audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,501,,,,,,0.0,196149,geometry/pose_raw,0.4607275426387787,422.0
,0.0,-2.0,,502,,,,,,0.0,196160,geometry/pose_raw,0.460090309381485,422.0
,0.0,1.0,,503,,,,,,0.0,196175,geometry/pose_raw,0.41443952918052673,422.0
,0.0,-2.0,,504,,,,,,0.0,196182,geometry/pose_raw,0.4261704385280609,422.0
,0.0,2.0,,505,,,,,,0.0,196190,geometry/pose_raw,0.4101409614086151,423.0
,0.0,2.0,,506,,,,,,0.0,196198,geometry/pose_raw,0.4332464933395386,423.0
,0.0,-2.0,,507,,,,,,0.0,196210,geometry/pose_raw,0.4158399999141693,423.0
,0.0,0.0,,508,,,,,,0.0,196218,geometry/pose_raw,0.4146755635738373,423.0
,0.0,1.0,,509,,,,,,0.0,196228,geometry/pose_raw,0.4490019381046295,419.0
,0.0,0.0,,510,,,,,,0.0,196241,geometry/pose_raw,0.4460371136665344,419.0
,0.0,0.0,,511,,,,,,0.0,196249,geometry/pose_raw,0.44527876377105713,419.0
786993325,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",512,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.20054565e-01 -5.47640443e-01 -2.94625735e+00  8.51395130e-01
  3.75543892e-01  6.20027959e-01  1.06862649e-01  2.34869301e-01
 -2.21597195e-01  1.33117020e-01  3.00709903e-02 -4.56631146e-02
  2.10386693e-01  1.09668151e-01  1.71164021e-01 -6.23036176e-05
 -5.44936862e-03  6.54506907e-02  7.87625313e-02  5.59554473e-02
  8.28720331e-02  4.45838273e-02  4.44587357e-02 -1.94659866e-02
  9.66883376e-02  4.96950671e-02  7.13723153e-02  2.53568310e-02
  8.69202241e-03 -1.58144329e-02  1.07362956e-01  4.78442386e-02
 -9.62859392e-03  8.98205340e-02  1.10624480e+00 -5.35742998e-01
 -5.24821997e-01 -1.92495823e+00  9.26053882e-01  6.54363573e-01
  5.48121333e-01 -1.32970840e-01  1.04229845e-01  6.44699633e-02
 -1.62785947e-02  1.09107606e-02 -4.89332452e-02 -7.77720213e-02
  6.30764104e-03 -1.39469272e-02  1.12782463e-01  3.80378105e-02
  6.59047812e-03 -5.59015051e-02 -9.34747420e-03  1.77175552e-02
 -7.50926435e-02 -1.14427581e-02 -1.64512154e-02  1.62954748e-01
  4.31831647e-03 -3.47242318e-02  4.39179130e-03  2.45823674e-02
 -1.70923620e-01 -3.87976557e-01 -2.27159953e+00  1.25418603e+00
  5.57268620e-01  1.09176707e+00 -3.28622088e-02 -2.91757941e-01
  6.55888114e-03  5.88240921e-02  1.93093285e-01  5.41203767e-02
 -1.14097327e-01 -4.52179462e-03  1.40708297e-01  1.60737969e-02
  8.52586105e-02 -4.47291769e-02  6.83122128e-02  7.34445639e-05
  5.58599457e-02  6.60454631e-02  3.77191454e-02  5.74665479e-02
 -5.49184717e-02  1.38634779e-02  2.44827978e-02 -2.98153870e-02
  4.89679053e-02 -4.12996262e-02 -7.99113065e-02  3.33313830e-02
 -7.68842250e-02 -5.92124104e-01  5.11015534e-01 -3.51354539e-01
  4.33024585e-01  6.16022646e-01 -5.31045854e-01  7.05570459e-01
 -6.96731150e-01  5.83485842e-01  2.74120212e-01  3.47694576e-01
 -5.43046474e-01 -5.13483763e-01 -5.00710383e-02  7.57112384e-01
  2.64895350e-01 -2.08646968e-01  1.10200500e+00 -5.94037697e-02
  3.31972875e-02 -1.21700458e-01 -2.07890451e-01 -5.08274138e-02
  3.23581211e-02 -6.38847500e-02  5.39821610e-02  9.48910229e-03
  7.41883069e-02 -2.42806107e-01  1.37336627e-02 -1.17353611e-01]","[ 6.07156754e-01  6.90487504e-01  3.20481873e+00 -5.17038703e-01
  7.52119198e-02  1.06273103e+00 -5.03638148e-01 -1.71867639e-01
 -2.41434678e-01 -4.91674095e-02 -3.81824821e-02 -5.57487495e-02
 -1.28899530e-01 -1.60062850e-01 -1.32498741e-01 -9.52314511e-02
 -7.75942579e-02 -5.28667532e-02 -1.49866164e-01 -7.12039620e-02
 -1.05136797e-01  4.72991839e-02 -5.42031638e-02 -2.80343369e-02
  4.43571359e-02  2.56135873e-03 -5.96126765e-02 -1.58481345e-01
 -4.25026417e-02 -1.88197270e-02  1.93006713e-02 -2.29764264e-02
  3.91341269e-01  5.81670642e-01  2.78147840e+00 -8.39954257e-01
 -4.15936708e-01 -4.83888805e-01 -1.75402731e-01  1.20479688e-02
 -5.76176405e-01  2.59996176e-01 -9.71079916e-02  2.01933235e-01
 -5.83760291e-02  5.67389205e-02  3.97163518e-02  9.20259953e-03
  4.44935150e-02 -1.43791810e-02 -3.35307159e-02 -7.22130314e-02
 -4.30897474e-02  6.60140663e-02  1.04388278e-02  2.73031443e-02
 -3.15690339e-02 -3.74405608e-02 -1.91069562e-02  1.15893651e-02
  1.65101606e-02 -1.34288855e-02 -9.09413584e-03 -3.73948701e-02
 -2.06749827e-01 -1.54223964e-01 -1.27238107e+00  3.37401748e-01
  2.76229866e-02  7.75320649e-01 -1.94471970e-01  3.26861918e-01
 -9.45655406e-02 -1.86436076e-03 -2.11449534e-01  1.37887578e-02
  1.13325410e-01  2.33823314e-01  9.75562856e-02  9.00635868e-02
  8.02157149e-02  4.88521643e-02 -7.72381499e-02 -1.19385393e-02
 -2.33315323e-02  5.11163920e-02 -1.10746296e-02 -7.17513263e-02
  1.72676757e-01 -1.14423130e-02 -8.33994336e-03  1.25957400e-01
 -1.82459950e-02  1.92449009e-03 -2.09313169e-01 -4.68589626e-02
 -7.18625844e-01 -2.93706618e-02 -2.49549055e+00  1.25378966e+00
  8.02974701e-01  1.76984596e+00 -1.24934816e+00 -2.41349411e+00
 -5.36580145e-01  6.53325617e-01 -4.82926145e-03  2.94845462e-01
 -4.00817722e-01  2.78730929e-01 -3.00722182e-01 -2.53501326e-01
 -2.02271208e-01 -2.99500301e-03 -1.21300244e+00  1.41903386e-01
  7.63382092e-02  2.24937834e-02  6.61488622e-02 -4.96655554e-02
  1.87338561e-01  2.71752886e-02 -1.12268388e-01  4.02379856e-02
  4.11748104e-02  1.14823796e-01 -1.02078967e-01  2.31233370e-02]",,196256,audio/signals_f,,
,0.0,1.0,,513,,,,,,0.0,196259,geometry/pose_raw,0.4981582760810852,419.0
,0.0,-2.0,,514,,,,,,0.0,196271,geometry/pose_raw,0.4822019934654236,419.0
,0.0,0.0,,515,,,,,,0.0,196279,geometry/pose_raw,0.4842294752597809,421.0
,0.0,2.0,,516,,,,,,0.0,196299,geometry/pose_raw,0.5395876169204712,421.0
,0.0,2.0,,517,,,,,,0.0,196306,geometry/pose_raw,0.5611186027526855,421.0
,0.0,0.0,,518,,,,,,0.0,196311,geometry/pose_raw,0.5589115023612976,421.0
,0.0,0.0,,519,,,,,,0.0,196319,geometry/pose_raw,0.555950403213501,422.0
,0.0,-2.0,,520,,,,,,0.0,196329,geometry/pose_raw,0.5011007189750671,422.0
,-1.0,1.0,,521,,,,,,0.0,196339,geometry/pose_raw,0.5098377466201782,422.0
,0.0,0.0,,522,,,,,,0.0,196348,geometry/pose_raw,0.5104218125343323,422.0
,1.0,2.0,,523,,,,,,0.0,196358,geometry/pose_raw,0.5704441070556641,418.0
,0.0,0.0,,524,,,,,,0.0,196371,geometry/pose_raw,0.5732143521308899,418.0
787057140,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",525,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-8.33407342e-02 -1.23565137e-01 -9.14592445e-02  1.02393590e-01
  3.04704964e-01  1.21028936e+00 -4.99431521e-01  5.56649305e-02
 -2.11568519e-01  1.23671778e-02 -2.17267394e-01  8.83578956e-02
 -1.94615051e-01 -2.79354788e-02 -2.64149547e-01  8.06979463e-02
 -1.22407414e-01 -5.11071235e-02 -8.03512931e-02 -5.47130182e-02
 -1.25208825e-01 -1.00329947e-02  1.22624151e-02 -1.31374635e-02
 -9.63392854e-03  3.60704288e-02  4.87733632e-04 -3.47524509e-02
 -2.34339759e-03 -2.55970918e-02 -1.03874154e-01 -1.26933642e-02
  1.77941635e-01  3.60067159e-01  2.50892711e+00 -8.47242832e-01
 -1.64829761e-01  4.98189777e-01 -6.33022428e-01 -1.97359383e-01
 -6.56783044e-01 -7.24351481e-02 -1.53936803e-01 -3.55513126e-01
  1.74598470e-01 -9.05688405e-02 -7.22363815e-02  5.43863550e-02
 -2.59104520e-02  3.49449292e-02 -9.75665227e-02 -5.96461594e-02
 -6.21125512e-02 -3.32656689e-02 -7.88622275e-02 -5.67324795e-02
 -8.19279850e-02 -7.43147284e-02 -3.76318917e-02 -7.90596455e-02
 -7.93999732e-02 -6.11515604e-02  1.09733343e-01 -3.89128625e-02
  7.17980191e-02 -1.52519092e-01 -5.30359447e-01 -6.82522804e-02
 -3.64061236e-01 -9.27670121e-01  6.32701457e-01  2.43250132e-01
  3.20281833e-01  5.42689785e-02  1.45393834e-01  1.39503062e-01
  2.60524035e-01  1.23061061e-01  1.41706504e-02  6.59549981e-03
  8.92409310e-03 -5.34135960e-02  5.78868464e-02  2.59878654e-02
 -3.25106941e-02 -2.81220190e-02  4.37505096e-02  4.56060991e-02
  8.53288621e-02  5.65979630e-02  3.36689837e-02 -2.41425894e-02
  2.17347685e-02  5.10543212e-02  1.17040455e-01  1.93187967e-02
 -8.94729346e-02  1.05279088e+00  2.87957668e+00 -1.15801990e+00
 -1.11569095e+00 -2.35679913e+00  1.47242296e+00  1.32447290e+00
  7.36941814e-01 -5.53625226e-01 -5.61819822e-02 -2.98259735e-01
 -1.37301400e-01 -3.03592756e-02 -4.46723551e-01  1.27523586e-01
 -3.83730941e-02  1.59950033e-02  1.32196307e+00 -3.61621939e-03
  4.61259708e-02  1.87905729e-01 -6.17908761e-02  1.15691349e-01
  2.29035541e-02  9.52771306e-03 -8.71767849e-02 -9.61554646e-02
  8.10144246e-02 -1.75723046e-01  5.23457974e-02  8.51591974e-02]","[-6.22785926e-01 -1.07611871e+00 -4.49475527e+00  9.12274182e-01
  1.28220379e-01 -3.64532411e-01  2.70995259e-01  3.02364379e-01
  5.48796169e-02  1.05324447e-01  8.33228081e-02 -3.81832719e-02
  1.11038566e-01 -6.25167191e-02  3.15853477e-01 -2.56394334e-02
  2.52732038e-02 -6.30024076e-03 -4.08119336e-02  3.12496051e-02
  4.24620509e-02 -6.92020636e-04  3.24256569e-02  7.46496543e-02
  1.25275910e-01  1.12703452e-02  4.50868458e-02 -6.23951331e-02
 -4.61534783e-03  2.43402291e-02  1.88174285e-02 -4.71754093e-03
  1.48335695e-01  2.99524426e-01  2.19215453e-02  3.68406951e-01
  3.21151942e-01  1.44784999e+00 -3.27149272e-01  7.17702135e-03
  6.08828425e-01 -4.88806069e-01 -1.60816222e-01 -2.47269765e-01
 -1.09968543e-01 -1.20509826e-01 -9.16767120e-02  5.20941727e-02
  7.37102376e-03 -2.02455800e-02  5.83267100e-02  1.37174521e-02
  3.49453092e-03 -2.30428725e-02  1.48794167e-02 -4.48889099e-03
  1.06943231e-02 -4.88384441e-03  2.71074641e-02 -1.22773461e-03
  1.45247858e-02  1.43470932e-02  1.19216956e-01  4.01697233e-02
  5.13380706e-01  7.11004019e-01  3.08170843e+00 -1.21000004e+00
 -2.14571103e-01 -4.18268144e-01 -2.53581583e-01  3.46594512e-01
 -3.13839138e-01  6.38104305e-02 -3.14890563e-01 -1.03315413e-01
 -1.17677540e-01 -1.49697587e-01 -4.71965149e-02  2.92125754e-02
  3.26532945e-02 -6.55700415e-02 -1.28304720e-01 -7.21862912e-03
 -4.54626158e-02  2.87863193e-03 -1.40615702e-02 -2.61144117e-02
 -9.88343358e-02 -6.56339601e-02  6.18236139e-04 -3.21008176e-01
 -1.94868464e-02 -1.14893066e-02  6.04644939e-02 -9.70288180e-03
 -1.91284165e-01 -5.99476814e-01 -1.68611550e+00  5.33434153e-01
  6.48385957e-02 -1.45417586e-01  3.68356913e-01 -1.30495334e+00
  4.88538206e-01 -6.04407728e-01 -3.59356910e-01 -1.87881202e-01
  6.73927903e-01  2.17755467e-01 -4.71007198e-01  9.06828940e-02
 -7.82246441e-02  1.13721192e-01 -1.18392229e+00  8.72409269e-02
  9.13849026e-02  6.58600032e-02 -1.41695915e-02 -1.89345591e-02
  1.99465640e-02  1.75657615e-01  1.23434756e-02  1.15672402e-01
 -3.23929563e-02 -4.85323891e-02  6.55922890e-02 -1.19714521e-01]",,196374,audio/signals_f,,
,0.0,-2.0,,526,,,,,,0.0,196379,geometry/pose_raw,0.5749211311340332,418.0
,0.0,0.0,,527,,,,,,0.0,196388,geometry/pose_raw,0.5407932996749878,418.0
,0.0,0.0,,528,,,,,,0.0,196399,geometry/pose_raw,0.5376269221305847,418.0
,0.0,0.0,,529,,,,,,0.0,196408,geometry/pose_raw,0.5360462069511414,420.0
,0.0,0.0,,530,,,,,,0.0,196429,geometry/pose_raw,0.5372093915939331,420.0
,0.0,-1.0,,531,,,,,,0.0,196438,geometry/pose_raw,0.543375551700592,420.0
,0.0,2.0,,532,,,,,,0.0,196448,geometry/pose_raw,0.5673871636390686,420.0
,-1.0,-1.0,,533,,,,,,0.0,196459,geometry/pose_raw,0.5593776106834412,420.0
,1.0,0.0,,534,,,,,,0.0,196470,geometry/pose_raw,0.567929208278656,420.0
,0.0,0.0,,535,,,,,,0.0,196479,geometry/pose_raw,0.5660913586616516,420.0
,0.0,-1.0,,536,,,,,,0.0,196492,geometry/pose_raw,0.5550764203071594,420.0
,0.0,1.0,,537,,,,,,0.0,196507,geometry/pose_raw,0.5662003755569458,420.0
787183687,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",538,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.11404605e-01  2.54471332e-01 -3.25723934e+00  8.17472398e-01
  5.10890484e-01 -1.46515369e-01  4.30924505e-01  4.61880445e-01
  2.87550539e-01  2.02778116e-01  1.02986135e-01  1.25493661e-01
  1.62884951e-01  2.86524475e-01  1.11408487e-01  1.62812352e-01
  1.51888013e-01  1.25165299e-01  1.13534294e-01  3.53941843e-02
  7.20946640e-02  1.35579884e-01  6.06908426e-02  2.82940231e-02
  7.74071813e-02  5.82310557e-02  4.60246690e-02 -1.34061892e-02
  9.25021172e-02  3.11060529e-02  6.53655306e-02  5.47944456e-02
 -1.44111915e-02 -3.09854627e-01 -1.22650743e+00  1.87558845e-01
 -2.02652529e-01 -1.42577398e+00  6.39717877e-01  4.42368239e-01
 -5.02831519e-01  6.27578259e-01  3.94386441e-01  2.99314499e-01
  2.58079410e-01  1.46485433e-01  2.36955732e-01  1.24718919e-01
  1.36109859e-01  1.34910643e-01  1.14281617e-01  7.41957501e-02
  8.79082233e-02  1.20699994e-01  9.49281007e-02  8.16726983e-02
  4.34008837e-02  1.16064340e-01  9.95595232e-02  7.59851485e-02
  7.26452321e-02  6.72815442e-02  2.11042941e-01  6.48597330e-02
  1.50850654e-01  1.17280751e-01 -4.92828190e-01  1.02962829e-01
 -8.28851983e-02 -8.22687864e-01  5.41482270e-01  5.43465912e-02
  3.99481952e-01 -3.66324484e-02  3.05234790e-01  1.51305543e-02
  1.13815024e-01  6.49501532e-02  2.33883671e-02  1.12010855e-02
 -3.33955213e-02  7.34474733e-02 -1.55666200e-02  3.86840925e-02
  3.69255580e-02 -5.79589121e-02  1.02113038e-02  5.99931031e-02
 -1.13503158e-01  7.18891039e-04  2.91962754e-02 -4.78852466e-02
  4.65520471e-02  6.36599287e-02 -2.77187191e-02  2.68486980e-02
 -2.42217332e-01 -2.76335090e-01 -2.40656352e+00  8.14674616e-01
 -1.29668787e-01 -1.28478122e+00  1.29287291e+00  1.05621767e+00
 -1.56435609e-01  1.16617525e+00  4.01475072e-01  4.11648273e-01
  7.28670359e-01  6.28580093e-01 -8.72377381e-02  3.40394117e-02
  1.09391332e-01  2.72313058e-01 -1.40873992e+00  2.76242256e-01
  2.43799657e-01  5.07178307e-01  1.39622867e-01  1.02790877e-01
  9.07866657e-02  5.39596416e-02  8.89830366e-02  3.14684898e-01
  1.96273491e-01  1.24378532e-01  8.92714933e-02  1.95225835e-01]","[-9.14108008e-02 -1.90910734e-02  2.26551580e+00 -1.85734034e-01
  1.57730743e-01  1.39324486e+00 -5.54626942e-01 -3.36709738e-01
 -9.96335894e-02 -2.05867812e-01 -2.92467140e-03 -2.25660771e-01
 -8.29486400e-02 -1.16626784e-01  1.73767895e-01 -2.04301506e-01
 -5.78248650e-02 -9.91428196e-02 -3.11351754e-02 -2.84059383e-02
 -1.62779558e-02 -8.08190703e-02 -8.50423947e-02 -8.39250013e-02
  1.59032233e-02 -1.39651075e-03 -1.33530751e-01 -9.36905667e-02
 -6.52551502e-02 -1.10846274e-01 -7.98169523e-02 -6.22848086e-02
  4.23704684e-01  4.92389709e-01 -2.68449926e+00  4.98027861e-01
  2.59130120e-01 -4.31898922e-01  4.33185935e-01  3.73183608e-01
  4.98231888e-01 -9.99007300e-02  4.24690902e-01  2.66719937e-01
 -2.17809513e-01 -8.46456885e-02 -3.61017883e-05 -1.88228875e-01
 -1.20170042e-01 -7.69355595e-02 -4.44789566e-02 -3.48190367e-02
 -8.21596384e-02 -2.13505924e-02 -3.63030583e-02 -4.00138944e-02
 -4.97792177e-02  2.58703157e-03 -1.61983017e-02 -1.44447088e-01
 -6.42698854e-02 -2.65385564e-02  1.71602145e-02 -5.04585579e-02
  5.56929350e-01  4.60346162e-01 -2.90596843e+00  1.18570447e+00
  3.69857967e-01  1.11124682e+00 -3.50731015e-01 -1.84308439e-02
  6.89520538e-02 -7.73131847e-02 -4.60156232e-01  1.29336854e-02
 -5.38266525e-02 -3.31757873e-01 -3.56866568e-02 -5.75017929e-02
 -1.43623259e-02 -2.39477959e-03 -2.81274430e-02 -5.52529003e-04
 -4.45474721e-02 -3.53148431e-02 -6.78475853e-03  9.40100197e-03
  5.29236048e-02  1.64715499e-02 -5.95269632e-03 -2.29430392e-01
 -1.75383277e-02 -7.70932809e-03 -4.02489901e-02 -3.36841792e-02
 -6.72742665e-01 -5.65944672e-01  3.30911016e+00 -7.73289204e-01
  2.84662724e-01  1.35007358e+00 -9.44308341e-01 -2.18860865e+00
  1.60525471e-01 -7.12888300e-01 -2.24099636e-01 -4.11935061e-01
 -1.97400883e-01  7.61374533e-01  8.65633339e-02 -3.69470835e-01
 -1.93766147e-01 -2.70390511e-02 -3.07755768e-02 -9.24875364e-02
 -8.60637948e-02 -1.30865023e-01 -1.92306399e-01 -3.87468562e-02
 -1.17464229e-01 -4.05119248e-02 -1.09251983e-01 -4.34370115e-02
 -2.54285574e-01 -3.67265105e-01 -1.98534638e-01 -1.01916142e-01]",,196510,audio/signals_f,,
,0.0,0.0,,539,,,,,,0.0,196518,geometry/pose_raw,0.5656561255455017,422.0
,0.0,1.0,,540,,,,,,0.0,196547,geometry/pose_raw,0.5321488976478577,422.0
,0.0,0.0,,541,,,,,,0.0,196562,geometry/pose_raw,0.5326746106147766,422.0
,0.0,0.0,,542,,,,,,0.0,196570,geometry/pose_raw,0.5352840423583984,417.0
,0.0,1.0,,543,,,,,,0.0,196577,geometry/pose_raw,0.5842414498329163,417.0
,0.0,1.0,,544,,,,,,0.0,196583,geometry/pose_raw,0.5971882343292236,417.0
,0.0,-3.0,,545,,,,,,0.0,196590,geometry/pose_raw,0.5652165412902832,417.0
,0.0,1.0,,546,,,,,,0.0,196597,geometry/pose_raw,0.561783492565155,420.0
,0.0,1.0,,547,,,,,,0.0,196604,geometry/pose_raw,0.5787909030914307,420.0
,0.0,0.0,,548,,,,,,0.0,196610,geometry/pose_raw,0.5942862629890442,420.0
787310270,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",549,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.11404605e-01  2.54471332e-01  2.80942631e+00 -9.78552043e-01
 -4.76655930e-01 -1.47629404e+00  3.10364902e-01  2.35529318e-01
  2.45276660e-01 -2.10943729e-01  8.45609754e-02 -1.00419737e-01
 -2.27914639e-02 -2.20053643e-01 -1.06681213e-01 -6.52245805e-02
  6.12698309e-03  3.87156755e-02  1.99443288e-02  4.72265333e-02
 -3.91250625e-02 -4.25056145e-02 -1.36101022e-02 -4.14995328e-02
 -4.62412350e-02 -5.72849587e-02  7.50125386e-03 -9.26579162e-02
 -1.52127277e-02 -5.77998683e-02 -7.43075758e-02  3.98329459e-03
 -1.44111915e-02 -3.09854627e-01 -1.38762784e+00  6.84991777e-01
  4.75416720e-01  9.70199943e-01 -3.49827111e-01  2.05265105e-01
 -4.32199836e-01  1.84830919e-01  2.44640648e-01  1.28935724e-01
  4.27098610e-02  1.65502787e-01  6.22135326e-02 -4.08522878e-03
 -1.10851228e-02  2.23974232e-02  6.54809028e-02  6.55510947e-02
  2.86834557e-02 -4.26259078e-02  2.61995606e-02  7.47813052e-03
 -1.79165266e-02  3.28383110e-02  2.29588728e-02 -1.51699618e-01
 -1.33744022e-02  2.37467233e-02  5.36509976e-02  1.08828710e-03
  1.50850654e-01  3.85138631e-01  2.67034769e+00 -8.46735716e-01
 -4.08483505e-01  3.24643910e-01 -5.27978301e-01 -1.56463397e+00
 -2.36605987e-01 -2.63282329e-01 -3.50108743e-01 -5.74799515e-02
 -2.19597995e-01 -1.65424958e-01 -1.44819498e-01 -2.44357318e-01
 -1.55195832e-01 -2.18154844e-02 -6.07977360e-02 -8.76982883e-02
 -1.34475783e-01 -1.32540420e-01 -8.61170664e-02 -8.28232989e-02
 -4.03404236e-01 -6.19908348e-02 -6.04247078e-02 -1.15415424e-01
 -8.20540190e-02 -2.66676974e-02 -1.18450478e-01 -6.44539949e-03
 -2.42217332e-01 -1.11639827e-01  7.98015594e-01 -5.69518745e-01
  9.52997804e-03  1.94314569e-01 -4.58660424e-01  2.09647703e+00
 -4.46476519e-01  3.29073846e-01  5.73129579e-02  2.31095433e-01
 -1.96562678e-01  1.41610235e-01 -5.10640815e-03 -4.25477549e-02
 -2.37743519e-02 -1.00171313e-01  1.49951231e+00  3.59737650e-02
 -9.23153572e-03 -6.38500899e-02 -2.12194845e-02 -3.46078612e-02
 -5.94885536e-02 -4.77890782e-02 -1.11010298e-02  1.26828343e-01
  1.78725328e-02 -5.66479526e-02 -1.28330514e-01  5.97751513e-02]","[-9.14108008e-02 -1.90910734e-02 -3.74595284e-01  3.65418792e-01
  7.66778886e-02  9.26724076e-01 -3.62519741e-01  1.44050211e-01
 -4.05893236e-01  1.97326005e-01  4.41634655e-02  7.70918876e-02
  6.34977221e-02  6.13659322e-02 -2.87408195e-02  7.02309906e-02
 -9.19215661e-03  5.97373024e-03 -1.06470935e-01  4.16057557e-03
  1.53920241e-02 -2.66593620e-02 -1.32081136e-02  2.10609473e-02
  6.33174181e-02 -2.36176029e-02  3.69711220e-02  3.52203995e-02
 -4.33554649e-02 -4.67256196e-02 -2.65123472e-02 -3.26014124e-05
  4.23704684e-01  4.92389709e-01  3.00057340e+00 -1.09698546e+00
 -7.82127500e-01 -1.83191705e+00  7.58595943e-01  8.04668307e-01
  7.14179635e-01 -2.95135826e-01 -3.84908803e-02 -9.90166292e-02
 -2.72560306e-02  3.33698094e-02 -1.08432155e-02  4.14303318e-02
  4.16513532e-03  2.26051398e-02 -7.51072317e-02  6.86008669e-03
 -1.49256447e-02  5.01674041e-02 -9.13746096e-03 -3.51347099e-03
 -3.95048819e-02  9.82715748e-03 -4.25248928e-02 -4.69755977e-02
 -3.52204335e-03 -3.22398916e-02 -4.88745198e-02 -2.67973747e-02
  5.56929350e-01  4.60346162e-01  1.67308354e+00 -4.01954710e-01
  1.36891417e-02  2.38402396e-01 -2.85957485e-01 -1.07936651e-01
 -1.56189427e-01 -5.19584939e-02 -4.51332033e-01 -7.87560120e-02
  1.56743437e-01  1.63427263e-01  2.30209362e-02  8.14064294e-02
  8.32528323e-02  6.53499365e-02 -4.90035675e-02  4.33501825e-02
  2.04841681e-02  1.25852078e-01  2.33796481e-02  3.56401652e-02
  2.55646408e-01  2.81824265e-02  2.20426228e-02  1.25422463e-01
  7.27977753e-02  1.02141174e-02  5.01946919e-02  4.73629087e-02
 -6.72742665e-01 -5.65944672e-01 -3.00177479e+00  1.59305370e+00
  1.05864871e+00  2.52942014e+00 -1.53437138e+00 -1.23066473e+00
 -9.32105541e-01  7.73908854e-01  2.76520967e-01  2.35691428e-01
 -3.03428531e-01 -8.75937641e-02 -1.62683830e-01  2.91217446e-01
  3.50739732e-02  1.10117353e-01  8.28826129e-01 -1.89221911e-02
  3.99872102e-03 -2.60305498e-02  3.87089215e-02  8.37198347e-02
  6.42709583e-02 -9.86202732e-02  6.84497729e-02 -2.18245789e-01
  3.09587866e-02 -5.95103018e-02  2.37350501e-02  5.26674055e-02]",,196617,audio/signals_f,,
,0.0,0.0,,550,,,,,,0.0,196619,geometry/pose_raw,0.593634307384491,420.0
,0.0,0.0,,551,,,,,,0.0,196625,geometry/pose_raw,0.5944821238517761,420.0
,0.0,0.0,,552,,,,,,0.0,196633,geometry/pose_raw,0.5941981077194214,420.0
,0.0,1.0,,553,,,,,,0.0,196640,geometry/pose_raw,0.6732692122459412,420.0
,-1.0,0.0,,554,,,,,,0.0,196649,geometry/pose_raw,0.6692761182785034,420.0
,0.0,1.0,,555,,,,,,0.0,196660,geometry/pose_raw,0.6750118732452393,420.0
,0.0,0.0,,556,,,,,,0.0,196669,geometry/pose_raw,0.6711968779563904,422.0
,0.0,1.0,,557,,,,,,0.0,196679,geometry/pose_raw,0.6994747519493103,422.0
,0.0,-3.0,,558,,,,,,0.0,196696,geometry/pose_raw,0.6716983914375305,422.0
,1.0,1.0,,559,,,,,,0.0,196704,geometry/pose_raw,0.6860315203666687,422.0
,0.0,0.0,,560,,,,,,0.0,196711,geometry/pose_raw,0.6871790885925293,422.0
,0.0,2.0,,561,,,,,,0.0,196719,geometry/pose_raw,0.7341981530189514,418.0
