audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,-2.0,1.0,,428,,,,,,0.0,222008,geometry/pose_raw,0.40435677766799927,409.0
,3.0,0.0,,429,,,,,,0.0,222017,geometry/pose_raw,0.3919932544231415,410.0
,-1.0,1.0,,430,,,,,,0.0,222029,geometry/pose_raw,0.41237401962280273,410.0
,-1.0,1.0,,431,,,,,,0.0,222039,geometry/pose_raw,0.4064773917198181,410.0
,2.0,0.0,,432,,,,,,0.0,222050,geometry/pose_raw,0.42006444931030273,410.0
,-2.0,0.0,,433,,,,,,0.0,222060,geometry/pose_raw,0.4052385687828064,413.0
,-2.0,-1.0,,434,,,,,,0.0,222068,geometry/pose_raw,0.3922409117221832,413.0
,2.0,0.0,,435,,,,,,0.0,222079,geometry/pose_raw,0.4064178168773651,413.0
,-2.0,0.0,,436,,,,,,0.0,222087,geometry/pose_raw,0.3925896883010864,413.0
812677009,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",437,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-4.07318026e-03 -2.23077834e-03  3.29668052e-03  2.18193419e-03
  1.38256827e-03 -6.64677762e-04  2.42532289e-04  2.70709454e-04
  1.20409997e-04 -2.86455383e-04  1.51301431e-03  2.29814777e-05
 -2.72808102e-05 -3.32022610e-04 -4.87568934e-04 -1.76307716e-04
  7.55854489e-05  3.67767905e-04 -1.20050958e-04 -9.55630749e-05
  6.08567148e-04 -5.72160585e-04  4.45219252e-04  7.68763712e-04
 -4.99761780e-04 -1.88453603e-04 -5.34853549e-04  1.11767673e-03
  1.80311166e-04 -2.10378959e-04  7.72062922e-04  3.58227408e-06
 -1.43208227e-03 -2.66136340e-04 -4.67549864e-04  7.37957074e-04
 -1.95644068e-04 -8.16498359e-04  4.95181535e-04 -6.22026855e-05
 -1.07867527e-05 -2.23094801e-04  9.48202389e-04  1.77676266e-04
 -1.32649293e-04  5.40919835e-04 -5.05758100e-04 -5.95589518e-04
 -8.63350288e-05 -3.51961644e-04 -1.87269674e-04  2.49014702e-04
 -3.76881799e-04 -7.28429295e-05  3.58237856e-04  2.20557311e-04
  2.19273352e-04 -2.91528049e-05  6.09723735e-04 -7.17397081e-04
 -1.41628727e-04 -1.10603156e-04  5.58972533e-06  1.48623236e-04
  4.75743134e-03 -2.52385112e-03  4.31983080e-03  5.97002171e-03
  2.64953193e-03 -1.11020869e-03  1.80717697e-03  1.93527853e-03
  1.22033474e-04 -5.68302348e-05  4.67353675e-04  1.24802464e-05
 -3.98868229e-04  8.82985478e-04 -4.36718925e-04  1.81503128e-06
  9.74059658e-05  2.05079137e-04 -1.34502028e-04  9.80128883e-04
 -4.53750341e-04  4.15366434e-04  5.01872564e-04  2.80954788e-04
 -9.63439670e-05 -2.16470216e-05 -8.00185371e-04  3.82339698e-04
  8.44408292e-04  4.68517501e-05 -5.31071681e-04  2.72029982e-04
  3.51681258e-04 -5.07219369e-03  1.46759499e-03  7.62828975e-04
  1.71541434e-03 -1.59055181e-03  8.14108178e-04  1.50742952e-03
 -1.08292222e-03 -4.58010763e-04  8.52307072e-04 -5.96903381e-04
  2.41908419e-04  3.58841062e-04 -4.73880529e-04 -5.84507907e-05
  4.93066254e-05 -2.19375608e-04  2.34500287e-04 -2.17391702e-04
  1.51747925e-04 -3.89510242e-04  3.14308709e-05  3.15620389e-04
 -2.40411100e-04  8.54528975e-04  7.38702001e-05  4.75281442e-04
  1.11463742e-04 -3.48395552e-05 -4.58839699e-04 -2.52355385e-04]","[-5.09413984e-03 -3.58031644e-03 -2.37908890e-03  5.67598850e-04
 -4.62034252e-04 -9.52230999e-04  8.67142749e-04  3.77163262e-04
 -6.56148884e-04 -1.34202163e-03 -9.31002432e-06 -3.96300384e-05
 -3.72032810e-04 -5.92445140e-04 -6.90287736e-04  2.98861560e-05
  5.48605924e-04 -6.15949277e-04 -4.77656082e-04 -2.61613022e-04
 -2.80688328e-05  2.00845039e-04 -1.71826323e-04  2.30416248e-04
 -4.00231802e-04 -7.10775261e-04  1.23557707e-04 -3.45386332e-04
  1.92655280e-04 -1.94506167e-04 -1.57215763e-04 -2.68005184e-04
 -5.46401192e-04 -6.31669071e-04 -6.27912232e-04  4.39774827e-04
 -1.79475646e-05 -4.85863187e-04  1.38899704e-04 -4.39649157e-04
  2.03410018e-04  9.69311688e-04  2.53815553e-04 -2.25927797e-04
 -2.34867533e-04  2.32387480e-04 -2.00874943e-04  1.06231746e-05
 -2.77405808e-04  2.74388469e-04  4.09416738e-04 -7.55430665e-04
  8.03962175e-05 -1.54035879e-04  2.60290923e-04 -1.31245964e-04
 -2.46653712e-04 -3.33612872e-04 -7.60932744e-05 -2.24683114e-04
 -1.15465009e-04  9.62137565e-05  5.69294571e-06 -3.13614844e-04
  6.46228087e-04 -6.97865523e-03 -6.79798704e-03  2.67072627e-03
 -7.68327503e-04 -3.52987740e-03 -1.20134966e-03 -5.48360054e-04
 -9.25706234e-04 -1.18023879e-03  1.37821573e-03 -1.54227298e-03
 -3.69550893e-04  9.23898333e-05  3.80234153e-04 -1.20074430e-03
  8.34864550e-05  1.98085807e-04 -3.19396859e-05 -6.26244233e-04
 -7.46603066e-04 -1.04847085e-03  2.62707821e-04  4.30863176e-04
  5.50547033e-04 -1.73098160e-04  5.20648260e-04 -4.80491144e-06
  1.55858856e-04  5.99240127e-04  4.11429122e-04 -1.11960988e-04
  1.08684925e-03 -1.36774813e-03 -5.08418912e-03  1.78189512e-04
 -8.33217346e-05 -1.04013528e-03 -1.08589113e-04  2.60636560e-04
  3.17499391e-04 -2.45853371e-05  3.33165895e-04  3.84486048e-05
  2.48047436e-04  3.71521164e-05  1.25024468e-04 -3.90487665e-04
  5.03537070e-04  1.42071163e-04  9.63806015e-05 -1.42916819e-04
  2.07411154e-04 -1.19263364e-04 -6.98306758e-05 -2.69807293e-04
 -1.06183725e-04  1.52064677e-04 -1.10325942e-04  7.47441198e-04
 -1.00949786e-04 -5.11910184e-04  3.67240718e-04 -8.35868632e-05]",,222094,audio/signals_f,,
,2.0,0.0,,438,,,,,,0.0,222099,geometry/pose_raw,0.40568891167640686,413.0
,1.0,0.0,,439,,,,,,0.0,222116,geometry/pose_raw,0.413426011800766,412.0
,0.0,0.0,,440,,,,,,0.0,222122,geometry/pose_raw,0.4129098355770111,412.0
,-3.0,-1.0,,441,,,,,,0.0,222129,geometry/pose_raw,0.3739889860153198,412.0
,0.0,0.0,,442,,,,,,0.0,222139,geometry/pose_raw,0.37334463000297546,412.0
,2.0,3.0,,443,,,,,,0.0,222149,geometry/pose_raw,0.4017457664012909,414.0
,-2.0,0.0,,444,,,,,,0.0,222158,geometry/pose_raw,0.3870062232017517,414.0
,0.0,0.0,,445,,,,,,0.0,222169,geometry/pose_raw,0.38857749104499817,414.0
,2.0,0.0,,446,,,,,,0.0,222179,geometry/pose_raw,0.41811516880989075,414.0
,0.0,-2.0,,447,,,,,,0.0,222188,geometry/pose_raw,0.4161667823791504,410.0
,3.0,1.0,,448,,,,,,0.0,222197,geometry/pose_raw,0.4355321526527405,410.0
,-5.0,0.0,,449,,,,,,0.0,222208,geometry/pose_raw,0.4361330270767212,410.0
812803594,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",450,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-3.69723001e-03 -4.19136882e-03  6.79875491e-03 -1.59226288e-03
  3.03384033e-04  2.15545399e-04 -4.22974612e-04  1.78530478e-04
  3.28156340e-04  1.21221674e-05  1.80982504e-04  9.70371300e-04
 -2.40622394e-04  3.58994614e-04  6.73874572e-04 -5.04569151e-04
 -1.64871628e-04 -2.94203957e-04  9.33294417e-04  9.02005704e-04
 -5.34956227e-04  1.82925927e-04 -5.47614531e-04  2.68188043e-04
  7.53582746e-04 -1.46775055e-05 -1.21074394e-04  1.04380830e-04
 -4.14856331e-04 -5.14897984e-04 -2.40841211e-04  6.29779883e-04
 -4.09158471e-04  8.56683881e-04  7.27652878e-06  3.92694346e-04
  5.51049052e-05 -5.34224615e-04 -3.12442367e-04  1.49883301e-04
 -8.85641202e-04 -4.17474424e-04 -9.35728720e-04  2.02405892e-04
 -5.65706519e-04  4.57706745e-04  2.73821468e-04  3.26252193e-04
  1.92614389e-05 -4.35662252e-04  1.91680490e-04 -3.79289617e-04
  3.58103105e-04 -1.10125751e-04 -2.89650809e-04 -1.30131011e-05
  4.74063127e-04  1.26274273e-04  1.99682909e-04 -7.93604340e-06
 -5.52411948e-05  2.55811319e-04 -1.22017227e-05  2.56632804e-04
  1.89817417e-03 -6.40748162e-03  1.69796553e-02 -8.33069673e-04
  1.32791480e-04  4.84912773e-04 -1.22858735e-03  1.12135058e-05
 -3.75331147e-05 -2.30366364e-04  4.62437689e-04  4.86054050e-04
 -6.84559927e-06  4.80581599e-04  2.56205385e-04 -7.70670420e-04
 -1.52434121e-04 -2.40396621e-04  4.99864167e-04  3.96917982e-04
  8.71107215e-04  3.16991558e-04  9.91252600e-04 -4.20817203e-04
 -1.85578610e-05  2.92604964e-05  5.69655327e-04 -5.13584993e-04
  9.32882947e-04  6.74283365e-06 -9.35704738e-05  1.14251088e-04
 -8.97367659e-04 -4.10125637e-03  6.43002754e-03  1.29345141e-03
 -2.21432681e-04  2.77375919e-04 -2.74316029e-04  4.26540573e-05
  2.34976731e-04 -6.66447566e-04  1.78366347e-04  9.81451885e-05
 -6.30551542e-04  4.77361144e-04  4.07055108e-04  1.05842330e-04
 -6.05059322e-04  2.70172131e-05 -1.57349830e-04 -4.69260471e-04
  5.51378871e-05  1.32721261e-05  5.03773743e-04  5.13732142e-04
 -1.46616396e-04  9.19512531e-04 -1.05858984e-04  2.20864575e-04
  3.56207602e-06  1.64186931e-05 -4.27818275e-04  6.81364181e-05]","[-1.37978140e-03 -1.31283875e-03 -6.25442341e-03  4.62938240e-03
  1.57107454e-04  1.89370220e-03 -1.67030597e-03 -2.47242162e-04
  6.81281264e-04 -2.47506658e-04 -7.26424390e-04 -2.34172068e-04
 -8.09509511e-05 -1.41039927e-04 -2.46014504e-04  6.33278629e-04
 -6.98378310e-04 -2.16076121e-04 -4.48570499e-05  8.44499446e-05
  1.88374688e-05 -5.59776323e-04  1.93867949e-04  4.22894314e-04
 -1.98445734e-04  1.31127672e-05 -9.41243998e-05 -4.24485421e-04
  4.97435336e-04 -8.30267090e-04 -6.76927739e-05 -3.10182979e-04
  9.98224947e-04 -1.90345469e-04 -1.00067770e-03 -2.19751382e-06
  2.84507289e-04  2.11997205e-04  7.04603037e-04 -2.06928831e-04
  5.19645982e-04  1.08482956e-03  2.48970580e-04 -1.49652988e-05
  3.12860881e-04 -5.42759837e-04 -3.07807379e-04  4.01864236e-06
  1.83703713e-04  1.11775924e-04  2.51786638e-04 -2.97557344e-05
  3.12731107e-04  4.99086105e-04  2.31307175e-04 -1.29574648e-04
  3.93696755e-05  6.05072768e-04 -9.19443773e-05  6.37685735e-05
 -2.22356321e-04  4.85115597e-04  5.36890060e-04  3.40051716e-04
 -4.35416168e-03  2.07415503e-03 -1.14391260e-02  8.35764408e-03
  2.27589905e-03  3.43923550e-03 -2.32615788e-03 -3.93284485e-04
  2.23046029e-03 -1.48682646e-03 -3.38232232e-04 -9.53278213e-05
 -1.31270569e-03  5.00566501e-04 -7.66498153e-04  3.45519569e-04
 -3.21587606e-04 -3.47832422e-04 -2.20900969e-04 -1.21797225e-03
  1.37408613e-04  3.86668864e-04  3.26861395e-04  8.02510069e-04
  1.11964437e-05  2.63727736e-04 -9.38643934e-05  8.41058863e-05
  3.32475640e-04 -3.31883988e-04  7.23763485e-04 -1.38467212e-05
  7.67110148e-04  7.64064374e-04 -6.85760472e-03  2.60118721e-03
 -2.51978869e-04  1.53027358e-03 -9.04432149e-04  3.92053946e-04
  6.50411821e-04 -1.75408670e-04 -7.49316183e-04 -1.63130026e-04
 -3.59480327e-06 -2.60900233e-05 -5.92697907e-05  3.31593328e-04
  4.58267401e-04  2.47837277e-04 -1.43162644e-04  4.85503610e-04
 -5.24563948e-04  4.42349483e-05  5.14859916e-04  6.29229937e-04
  3.48925270e-04 -3.10679839e-04  3.96507065e-04  1.65135556e-04
 -1.82792282e-05 -9.82671190e-05  2.47187738e-04 -4.94596206e-05]",,222210,audio/signals_f,,
,1.0,0.0,,451,,,,,,0.0,222218,geometry/pose_raw,0.3998262584209442,410.0
,2.0,0.0,,452,,,,,,0.0,222229,geometry/pose_raw,0.4069831967353821,410.0
,0.0,0.0,,453,,,,,,0.0,222244,geometry/pose_raw,0.42210882902145386,410.0
,0.0,0.0,,454,,,,,,0.0,222250,geometry/pose_raw,0.42267075181007385,410.0
,-3.0,-1.0,,455,,,,,,0.0,222259,geometry/pose_raw,0.3788285255432129,410.0
,3.0,0.0,,456,,,,,,0.0,222268,geometry/pose_raw,0.4011671543121338,410.0
,-3.0,0.0,,457,,,,,,0.0,222278,geometry/pose_raw,0.3802398145198822,409.0
,5.0,1.0,,458,,,,,,0.0,222289,geometry/pose_raw,0.4151630997657776,409.0
,-1.0,0.0,,459,,,,,,0.0,222297,geometry/pose_raw,0.40786829590797424,409.0
,-2.0,-2.0,,460,,,,,,0.0,222307,geometry/pose_raw,0.3929949998855591,409.0
,0.0,1.0,,461,,,,,,0.0,222319,geometry/pose_raw,0.39416056871414185,409.0
812930152,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",462,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-3.65640223e-03  9.11019568e-04  2.64933472e-03 -4.22370061e-03
 -1.22321176e-03  7.20971002e-05  5.60751709e-04  1.36213086e-03
  1.13919983e-03  7.85192242e-04  1.06260530e-03  3.29055882e-04
  5.83593966e-04 -4.35025169e-04 -7.61999458e-04 -3.73391871e-04
 -2.07626785e-04  8.55194376e-05  1.17175368e-04 -2.56077183e-04
  2.86671333e-04  9.92527202e-06 -1.95757544e-04  2.49901728e-04
  1.06740015e-04  4.20889817e-04  1.62918921e-04 -6.59023062e-04
 -6.65247964e-04  1.38665622e-04  9.01831198e-04 -1.16384617e-05
 -5.66401344e-04  1.56707887e-04  1.92397827e-04 -5.63092297e-04
  4.66109268e-05 -7.04235281e-04 -5.37598535e-05 -3.14972538e-04
 -3.46609653e-04  2.55173189e-04 -9.55516807e-05  7.54030305e-04
  4.60043317e-04  4.60353011e-04  1.70298968e-04  5.18668239e-05
  1.96473426e-04  1.25299703e-04 -2.11958890e-04  1.47346946e-04
  5.27371885e-05  2.75611936e-04  2.19044014e-04 -4.51400847e-04
  1.55253729e-04  1.15751434e-04 -8.93686316e-04  4.26519720e-04
 -5.40271634e-04 -1.97419446e-04  1.18961558e-04 -2.44995725e-04
 -1.13430656e-02 -3.91455321e-03  6.64755190e-03 -8.99971928e-03
 -1.99608039e-03 -9.82782221e-04  3.54299962e-04  2.21668673e-03
  1.95503072e-03  1.36055378e-03  1.18123624e-03  7.05239305e-04
  8.60171043e-04  2.43859613e-04  7.45652826e-04  2.69821117e-04
  1.25555089e-04 -1.31372726e-04  4.34074202e-04  2.07979261e-04
 -8.22187867e-05  1.48859413e-04 -1.43105659e-04  8.96429920e-05
 -2.13873609e-05  5.98626968e-04  1.55461734e-04 -2.86063441e-04
 -6.49759095e-05  1.15172472e-04 -9.84084763e-05 -1.21921214e-04
 -2.56265188e-03 -1.27819204e-03  3.51560046e-03 -4.77381749e-03
 -1.64546701e-03 -6.99644559e-04  4.22050827e-04  1.33637933e-03
  8.65058624e-04  1.39364769e-04  9.83168138e-04 -6.30549912e-05
  3.36126890e-04 -5.03125193e-04 -6.43919338e-05  1.66561265e-04
 -2.54455255e-04  3.35408084e-04  1.38300602e-04 -1.83225799e-04
 -7.51998974e-04 -3.71356407e-04  6.63807092e-04  3.05347436e-04
  3.81491845e-04 -9.93459253e-06  2.22184506e-04  1.20335797e-04
 -3.85524967e-04 -1.06595617e-04 -3.31015908e-04 -5.60298795e-04]","[ 1.08206533e-02 -2.09564203e-03 -4.15272982e-04 -3.65171582e-03
 -1.85672590e-03  4.50199936e-04 -1.50257940e-04  1.59663172e-03
  1.76981877e-04 -4.13844944e-04 -1.37772062e-04 -6.80144294e-04
  8.64254311e-04 -3.96831369e-04 -4.81590425e-04 -3.34714932e-05
  2.33820349e-04  8.19372246e-04 -2.79993983e-04 -3.41423991e-04
 -3.05999798e-04  9.13615513e-04  4.65874909e-04  9.70546171e-05
  1.80147035e-04 -1.08480686e-04  2.06839948e-04 -1.47414132e-04
  3.98820324e-04  5.63111971e-04  1.35583381e-04  5.68499905e-04
  1.57701992e-03 -3.37890466e-04 -6.96621573e-05 -9.58603283e-04
 -1.94827851e-04  2.11740829e-04 -4.76442947e-05  5.74153324e-04
 -4.31579683e-05 -3.58636607e-05 -5.63036476e-04 -4.22658195e-04
  1.28797838e-04 -3.49769136e-04  3.49560694e-04  1.27820633e-04
  1.63875971e-04  2.25769880e-04  2.11933482e-04 -2.43625662e-04
 -3.99657496e-04 -1.92423919e-04  2.96854996e-05 -2.41953152e-04
 -4.17796764e-06  1.74069020e-04  8.51570803e-05  1.31554581e-04
  1.97193323e-04 -3.37513862e-04 -1.56768947e-05 -1.43567871e-04
  1.35610942e-02 -5.53133525e-03 -5.10708895e-04 -1.02160377e-02
 -4.92738467e-03  1.02384388e-03 -4.48019651e-04  2.29119509e-03
  1.49748125e-03  1.80630037e-03 -2.29584402e-04 -7.87336729e-04
  1.14967371e-03  3.52129777e-04  1.46139588e-03 -5.13075793e-04
 -5.85298927e-04  9.35845892e-05  5.20895352e-04  5.14490705e-04
 -4.03990824e-04 -3.86924628e-04  7.81659910e-04  2.17891284e-04
 -2.67162715e-04  2.85001704e-04 -5.26625430e-04 -1.66566286e-04
 -2.49529548e-04 -2.43024246e-04 -1.64354889e-04 -1.70561601e-04
  9.67878662e-03 -1.95573620e-03 -8.27313459e-04 -3.58731439e-03
 -4.32868721e-04  1.13080034e-03 -2.26809731e-04  7.85330194e-05
  8.27726093e-04  4.85810800e-04 -4.64900339e-04 -5.12795465e-04
 -4.83353942e-05  1.38903953e-04 -7.09464774e-04  6.56843651e-04
 -1.52945635e-04 -3.94397153e-04 -2.09478239e-05 -5.80078122e-05
 -4.98285051e-04  3.51394119e-05 -4.44477133e-04  2.55029969e-04
  3.41406645e-04  5.03432530e-05  4.25013946e-04 -2.32456805e-04
 -1.76720743e-04  8.78592473e-05  4.66598314e-04  6.09318522e-06]",,222326,audio/signals_f,,
,1.0,0.0,,463,,,,,,0.0,222328,geometry/pose_raw,0.4025583267211914,411.0
,0.0,0.0,,464,,,,,,0.0,222338,geometry/pose_raw,0.4031387269496918,411.0
,0.0,-1.0,,465,,,,,,0.0,222349,geometry/pose_raw,0.40375250577926636,411.0
,0.0,0.0,,466,,,,,,0.0,222357,geometry/pose_raw,0.40436792373657227,411.0
,2.0,1.0,,467,,,,,,0.0,222375,geometry/pose_raw,0.43215784430503845,413.0
,-5.0,0.0,,468,,,,,,0.0,222381,geometry/pose_raw,0.3960527181625366,413.0
,1.0,2.0,,469,,,,,,0.0,222389,geometry/pose_raw,0.40291687846183777,413.0
,2.0,-1.0,,470,,,,,,0.0,222397,geometry/pose_raw,0.419612318277359,413.0
,0.0,-1.0,,471,,,,,,0.0,222407,geometry/pose_raw,0.41946861147880554,413.0
,1.0,-1.0,,472,,,,,,0.0,222418,geometry/pose_raw,0.4190961420536041,411.0
,-2.0,0.0,,473,,,,,,0.0,222428,geometry/pose_raw,0.42734286189079285,411.0
,0.0,3.0,,474,,,,,,0.0,222437,geometry/pose_raw,0.41175249218940735,411.0
813057768,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",475,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-8.63376074e-03  2.45670031e-04 -6.91259792e-03  3.00729153e-04
 -9.97507712e-04  7.61654228e-05  5.41957797e-06  3.46307148e-04
 -3.87529348e-04 -9.41652397e-04 -4.64421813e-04 -6.54679607e-04
  2.20364178e-04 -1.07628235e-03 -8.45622213e-04 -3.75366653e-04
  1.38244592e-04  1.51845423e-04 -3.56926699e-04  2.95023405e-04
 -6.64721301e-06 -2.80666456e-04  4.07181389e-04  2.24443589e-04
 -8.34622188e-05 -5.78173960e-04  2.16288943e-04  8.43010930e-05
 -1.26069572e-04  4.99307294e-04 -3.41573148e-04  6.26128021e-05
  7.25000064e-05  1.83366577e-03  8.41107045e-04  1.90234598e-04
  1.16075586e-04 -3.28629249e-04 -3.52686271e-04  1.39722863e-04
  5.66425675e-04 -4.56750713e-04  1.80642630e-04 -6.71944348e-04
  1.25308143e-04 -2.57176405e-04 -1.03321589e-04  1.35832888e-05
 -1.39453012e-04  2.20967777e-04  4.17295290e-04  3.38425234e-05
  3.66645363e-05 -4.08918684e-04  2.94248428e-04  1.25101578e-05
 -1.76573740e-04 -3.46818619e-04 -1.88958351e-04  1.76147543e-04
 -4.39733092e-04  4.35763446e-04 -1.95243963e-04  3.02081142e-04
 -1.86973605e-02  2.43703322e-03 -1.18779801e-02 -5.13267063e-04
 -9.81920981e-04 -6.87029387e-04  1.89077080e-04 -7.35353562e-04
  6.54902367e-04 -8.73646815e-04 -3.79968726e-04  2.54767365e-04
  4.42295161e-04 -8.38688517e-04 -7.05491519e-04  7.33033288e-04
  2.98509112e-04 -1.76811955e-04  6.03497843e-04 -5.35019091e-04
  5.57832129e-04  6.11528812e-05 -4.85162018e-05 -4.45215337e-05
  3.40226950e-04  4.15813818e-04  4.83757874e-04  4.72221756e-04
 -4.16699651e-04  8.95230274e-04 -6.16518606e-04  2.19905778e-04
 -9.85535327e-03  3.25980433e-03 -5.79109881e-03 -4.72717133e-04
 -2.62068002e-04 -5.82429522e-04 -1.52936741e-03  4.24730184e-04
  4.77443391e-04 -2.40495501e-04  4.60236479e-04 -5.90331445e-04
 -3.53807773e-05 -4.49234358e-04 -3.46235815e-04  5.51534758e-04
  5.43877832e-08 -4.14533017e-04 -3.48633446e-04 -2.12823623e-04
  1.47004292e-04 -5.09689446e-04 -6.47647365e-04  1.01329781e-04
  4.23003105e-04 -5.12980623e-04 -1.37523763e-04 -2.37709828e-04
 -5.77429309e-04  2.35881831e-04  1.95925066e-04 -7.33999768e-05]","[-9.0050753e-03  5.5178939e-03 -2.4916176e-03 -1.8063697e-03
  1.0385984e-03  4.7074797e-04  5.9335213e-04  2.4707126e-04
  4.3626621e-04 -7.9707585e-05  8.3859370e-04  4.0060063e-04
  3.5740761e-04  3.1885272e-04 -7.2067181e-05 -5.3288546e-05
 -5.8633054e-04  3.2063544e-04 -8.4397907e-05  4.4787096e-04
  4.6916402e-04 -7.2781439e-04 -6.2990701e-04  8.6533197e-04
 -3.0038742e-04 -2.4566718e-04  9.8508073e-04 -4.9488386e-04
 -4.6462967e-04 -1.5319308e-04  2.9094622e-04  3.7494313e-04
  1.3599647e-03  6.5061601e-04 -4.4641893e-05 -5.9063255e-04
 -4.6536943e-04 -1.0048254e-04 -5.2798039e-04 -6.1803468e-04
  5.4202671e-04 -3.7639795e-05 -1.4817166e-04 -1.3348175e-04
 -4.9438287e-04  2.5964871e-05 -9.4465817e-05 -6.8856971e-06
 -3.3880986e-04  1.9701177e-04 -5.5890973e-04  8.7785287e-05
 -1.6873205e-04 -2.6249261e-05 -3.9566908e-04  1.8568000e-05
  9.5085459e-05  8.2503168e-05 -5.1856186e-04  4.8320706e-04
  5.1202829e-04  3.1238582e-04  1.5651947e-04  3.0989316e-04
 -1.4827212e-02  1.1708632e-02 -5.0429320e-03 -2.3338129e-03
  1.7318539e-03 -7.8079160e-05 -9.9393641e-05 -2.7496069e-05
  1.0951023e-03  2.8469093e-04  1.0485497e-03  1.1477423e-03
  1.5340142e-04  6.1636488e-04 -2.7551668e-04 -1.6853481e-04
 -3.2927067e-04 -9.3258929e-04 -7.1959541e-05  5.8557425e-04
  3.1846753e-04 -2.3221024e-04 -4.1256932e-04  3.2854415e-04
 -3.0554901e-04 -3.2729836e-04  2.4775096e-04  2.3287925e-05
  2.1490778e-04 -3.2078158e-04  3.1600671e-04 -1.3988480e-04
 -4.9329689e-03  1.7200329e-03 -1.1821142e-03 -3.6285412e-03
  1.8366561e-03  2.1615854e-04  6.3692563e-04  4.6117854e-04
 -7.5626202e-05  7.2835348e-05  2.8320838e-04 -3.0893201e-04
  1.9748164e-05  3.2836868e-04  4.7363737e-04 -1.5149283e-04
 -6.2780819e-05  4.6060601e-04 -5.5735069e-04  7.7002868e-04
 -7.9018224e-05  3.3625751e-04  1.3570982e-04 -1.7810208e-04
 -3.6806136e-04  2.6616655e-04  4.8130270e-05 -4.3726421e-05
  2.9287483e-05 -3.9662881e-04 -3.7330927e-05 -1.8615861e-04]",,222444,audio/signals_f,,
,-2.0,-1.0,,476,,,,,,0.0,222448,geometry/pose_raw,0.41223639249801636,411.0
,-2.0,-1.0,,477,,,,,,0.0,222458,geometry/pose_raw,0.3970843255519867,412.0
,0.0,0.0,,478,,,,,,0.0,222467,geometry/pose_raw,0.39748427271842957,412.0
,3.0,-1.0,,479,,,,,,0.0,222477,geometry/pose_raw,0.4445197284221649,412.0
,-1.0,-1.0,,480,,,,,,0.0,222487,geometry/pose_raw,0.43641364574432373,412.0
,-2.0,3.0,,481,,,,,,0.0,222505,geometry/pose_raw,0.4201178252696991,412.0
,2.0,-1.0,,482,,,,,,0.0,222511,geometry/pose_raw,0.43661126494407654,412.0
,-2.0,-1.0,,483,,,,,,0.0,222517,geometry/pose_raw,0.4210655987262726,412.0
,3.0,0.0,,484,,,,,,0.0,222528,geometry/pose_raw,0.4434535503387451,412.0
,0.0,0.0,,485,,,,,,0.0,222537,geometry/pose_raw,0.444000244140625,412.0
,1.0,0.0,,486,,,,,,0.0,222548,geometry/pose_raw,0.45563939213752747,411.0
,0.0,0.0,,487,,,,,,0.0,222559,geometry/pose_raw,0.4556654393672943,411.0
